Date,spy_close,vix_close,sox_close,spy_ma20,spy_ma60,spy_trend,spy_short,sox_ma20,sox_ma60,sox_trend,sox_mom_20d,macro_regime,tech_gate
2026-01-13,6963.740234375,15.979999542236328,7747.990234375,6885.011499023438,6816.36015625,1,1,7264.285546875,7088.822192382812,1,0.10157294631472635,1.0,boost
2026-01-14,6926.60009765625,16.75,7701.47021484375,6890.516015625,6820.736661783854,1,1,7299.838549804687,7104.213696289063,1,0.10171936162544104,1.0,boost
2026-01-15,6944.47021484375,15.84000015258789,7837.2998046875,6897.726538085937,6824.225667317708,1,1,7343.78154296875,7120.08486328125,1,0.12630127883285835,1.0,boost
2026-01-16,6940.009765625,15.859999656677246,7927.41015625,6908.655517578125,6827.636661783854,1,1,7405.386547851563,7138.220532226563,1,0.18402435240094528,1.0,boost
2026-01-20,6796.85986328125,20.09000015258789,7794.18994140625,6909.760522460938,6829.260994466146,0,0,7451.91455078125,7156.830867513021,1,0.13557841469919651,0.4,boost
2026-01-21,6875.6201171875,16.899999618530273,8042.06982421875,6911.8165283203125,6831.547330729167,1,0,7500.624536132813,7176.742195638021,1,0.13783497586666327,1.0,boost
2026-01-22,6913.35009765625,15.640000343322754,8055.169921875,6913.559521484375,6833.575,1,0,7546.104541015625,7194.7126953125,1,0.12729566990911034,1.0,boost
2026-01-23,6915.60986328125,16.09000015258789,7957.93017578125,6913.850512695312,6834.249161783854,1,1,7584.7740478515625,7207.878531901041,1,0.1076464370041521,1.0,boost
2026-01-26,6950.22998046875,16.149999618530273,7927.0400390625,6914.759521484375,6835.2381591796875,1,1,7620.907543945313,7220.084033203125,1,0.10030993829022239,1.0,boost
2026-01-27,6978.60009765625,16.350000381469727,8117.18017578125,6917.192529296875,6836.704996744792,1,1,7666.384545898438,7233.238199869792,1,0.12619110025054114,1.0,boost
2026-01-28,6978.02978515625,16.350000381469727,8306.740234375,6920.8070068359375,6839.299829101563,1,1,7722.808056640625,7251.417203776042,1,0.1572064316016688,1.0,boost
2026-01-29,6969.009765625,16.8799991607666,8320.3896484375,6924.445483398437,6841.4466552734375,1,1,7780.372534179687,7269.6126953125,1,0.16059052532376183,1.0,boost
2026-01-30,6939.02978515625,17.440000534057617,7998.47021484375,6929.12197265625,6842.897648111979,1,1,7826.13955078125,7281.7376953125,1,0.12922822921154675,1.0,boost
2026-02-02,6976.43994140625,16.34000015258789,8134.490234375,6935.020458984375,6846.312483723958,1,1,7864.490551757813,7300.9863688151045,1,0.10410900854215632,1.0,boost
2026-02-03,6917.81005859375,18.0,7966.330078125,6935.8084716796875,6848.337817382812,1,0,7890.484545898437,7313.920703125,1,0.06981580070726334,1.0,strong
2026-02-04,6882.72021484375,18.639999389648438,7619.16015625,6932.7034912109375,6851.044490559896,1,0,7888.896044921875,7323.933536783854,1,-0.004152438827871752,1.0,open
2026-02-05,6798.39990234375,21.770000457763672,7614.64013671875,6926.576977539063,6852.2044921875,0,0,7890.884545898438,7335.054874674479,1,0.005250257617092524,0.4,open
2026-02-06,6932.2998046875,20.3700008392334,8048.6201171875,6927.118969726563,6853.868986002604,1,1,7921.510546875,7349.916040039063,1,0.08237113695178833,1.0,strong
2026-02-09,6964.81982421875,17.360000610351562,8162.580078125,6927.045971679688,6855.8391520182295,1,1,7947.7005615234375,7369.630704752604,1,0.06857119955030044,1.0,strong
2026-02-10,6941.81005859375,17.790000915527344,8107.1298828125,6925.272973632813,6857.353987630208,1,1,7969.3150634765625,7386.714038085937,1,0.056325610418376915,1.0,strong
2026-02-11,6941.47021484375,17.649999618530273,8291.8603515625,6924.15947265625,6860.753653971354,1,1,7996.508569335938,7411.266040039062,1,0.07019499260266837,1.0,strong
2026-02-12,6832.759765625,20.81999969482422,8084.7001953125,6919.467456054687,6862.397819010416,0,0,8015.670068359375,7432.491040039063,1,0.049760626189284674,0.4,open
2026-02-13,6836.169921875,20.600000381469727,8137.85986328125,6914.05244140625,6865.1271484375,0,0,8030.698071289063,7456.359700520833,1,0.03834995037627431,0.4,open
2026-02-17,6843.22021484375,20.290000915527344,8136.0498046875,6909.212963867188,6868.892154947916,0,0,8041.130053710937,7482.776700846354,1,0.026318765438547054,0.4,open
2026-02-18,6881.31005859375,19.6200008392334,8214.349609375,6913.435473632812,6872.877986653646,1,0,8062.138037109375,7508.515364583333,1,0.05390677814209699,1.0,strong
2026-02-19,6861.89013671875,20.229999542236328,8173.2998046875,6912.748974609375,6878.263492838541,0,0,8068.699536132813,7538.869197591146,1,0.01631793597135278,0.4,open
2026-02-20,6909.509765625,19.09000015258789,8260.419921875,6912.556958007813,6883.372151692708,1,0,8078.9620361328125,7569.769026692708,1,0.0254805301428358,1.0,open
2026-02-23,6837.75,21.010000228881836,8213.4599609375,6908.66396484375,6885.582649739584,0,0,8091.738525390625,7594.940022786458,1,0.032110081329177254,0.4,open
2026-02-24,6890.06982421875,19.549999237060547,8332.33984375,6905.65595703125,6887.652482096354,1,0,8112.003515625,7621.909350585937,1,0.051128769716096034,1.0,strong
2026-02-25,6946.1298828125,17.93000030517578,8467.4296875,6904.032446289062,6889.877815755209,1,1,8129.5159912109375,7648.042179361979,1,0.04314916068559982,1.0,open
2026-02-26,6908.85986328125,18.6299991607666,8197.259765625,6900.573950195312,6890.8739827473955,1,1,8124.041967773437,7667.57734375,1,-0.013179714985783186,1.0,open
2026-02-27,6878.8798828125,19.860000610351562,8098.3701171875,6896.067456054688,6891.9781494140625,0,0,8112.940991210938,7685.541349283854,1,-0.02668379013856559,0.4,open
2026-03-02,6881.6201171875,21.440000534057617,8137.35986328125,6893.19697265625,6892.848982747396,0,0,8119.885473632812,7702.006176757813,1,0.017364526554058513,0.4,open
2026-03-03,6816.6298828125,23.56999969482422,7764.8798828125,6885.206469726562,6892.297477213541,0,0,8101.404956054687,7710.079012044271,1,-0.045437432575748615,0.4,open
2026-03-04,6869.5,21.149999618530273,7914.47998046875,6882.790966796875,6892.50380859375,0,0,8098.812451171875,7721.720841471354,1,-0.006508655447083123,0.4,open
2026-03-05,6830.7099609375,23.75,7821.759765625,6880.190454101563,6891.842309570313,0,0,8108.942431640625,7730.502840169271,1,0.026590805970761355,0.4,open
2026-03-06,6740.02001953125,29.489999771118164,7514.740234375,6877.271459960937,6890.06748046875,0,0,8103.947436523437,7732.828173828125,0,-0.013119451549919003,0.0,all_half
2026-03-09,6795.990234375,25.5,7810.39990234375,6870.455981445312,6889.32548828125,0,0,8092.03642578125,7740.1263427734375,1,-0.029597646723944715,0.2,open
2026-03-10,6781.47998046875,24.93000030517578,7865.1201171875,6861.288989257812,6887.572151692709,0,0,8077.163427734375,7746.753507486979,1,-0.03644190416393789,0.4,open
2026-03-11,6775.7998046875,24.229999542236328,7914.56982421875,6852.9884765625,6885.485481770834,0,0,8067.535424804688,7755.138338216146,1,-0.023751939512155373,0.4,open
2026-03-12,6672.6201171875,27.290000915527344,7643.169921875,6839.545971679688,6882.905647786459,0,0,8035.100903320313,7765.29833984375,0,-0.07823219424640482,0.1,closed
2026-03-13,6632.18994140625,27.190000534057617,7646.64013671875,6829.51748046875,6879.833650716146,0,0,8013.197900390625,7776.235506184896,0,-0.05418383465199328,0.1,closed
2026-03-16,6699.3798828125,23.510000228881836,7796.240234375,6822.677978515625,6878.152319335937,0,0,7996.116918945312,7790.198844401041,1,-0.04197905034561589,0.4,open
2026-03-17,6716.08984375,22.3700008392334,7836.830078125,6816.321459960937,6878.063313802083,0,0,7981.155932617187,7809.224178059896,1,-0.03677702739603528,0.4,open
2026-03-18,6624.7001953125,25.09000015258789,7795.1298828125,6803.490966796875,6875.562320963541,0,0,7960.1949462890625,7824.749178059896,0,-0.051035047995041105,0.1,closed
2026-03-19,6606.490234375,24.059999465942383,7863.2998046875,6790.720971679688,6871.762158203125,0,0,7944.6949462890625,7838.006339518229,1,-0.037928377449486295,0.4,open
2026-03-20,6506.47998046875,26.780000686645508,7670.60986328125,6770.569482421875,6865.561987304687,0,0,7915.204443359375,7846.757006835937,0,-0.0714019461688421,0.1,closed
2026-03-23,6581.0,26.149999618530273,7773.1298828125,6757.731982421875,6860.0821533203125,0,0,7893.187939453125,7856.566837565104,0,-0.053610790120019014,0.1,closed
2026-03-24,6556.3701171875,26.950000762939453,7872.7099609375,6741.0469970703125,6853.820825195313,0,0,7870.2064453125,7867.705834960938,1,-0.05516216230153692,0.2,open
2026-03-25,6591.89990234375,25.329999923706055,7967.75,6723.335498046875,6848.186824544271,0,0,7845.2224609375,7880.374332682291,1,-0.05901196773297679,0.2,open
2026-03-26,6477.16015625,27.440000534057617,7585.8701171875,6701.750512695313,6841.0438232421875,0,0,7814.652978515625,7887.167667643229,0,-0.07458463753965039,0.1,closed
2026-03-27,6368.85009765625,31.049999237060547,7457.669921875,6676.2490234375,6832.253987630208,0,0,7782.61796875,7891.977164713541,0,-0.07911470901443685,0.0,closed
2026-03-30,6343.72021484375,30.610000610351562,7142.330078125,6649.354028320313,6823.8909912109375,0,0,7732.866479492188,7892.963834635417,0,-0.12227919151593492,0.0,closed
2026-03-31,6528.52001953125,25.25,7588.2001953125,6634.94853515625,6818.391821289062,0,0,7724.032495117188,7896.642667643229,0,-0.02275369228712465,0.1,all_half
2026-04-01,6575.31982421875,24.540000915527344,7802.31005859375,6620.239526367188,6812.946321614583,0,0,7718.423999023437,7902.573665364584,0,-0.014172746933697633,0.1,all_half
2026-04-02,6582.68994140625,23.8700008392334,7833.39013671875,6607.838525390625,6806.910823567709,0,0,7719.005517578125,7905.614664713542,0,0.0014869251219991053,0.1,all_half
2026-04-06,6611.830078125,24.170000076293945,7916.10986328125,6601.429028320313,6801.7591552734375,0,1,7739.073999023438,7911.301993815104,1,0.05341097847537668,0.4,strong
2026-04-07,6616.85009765625,25.780000686645508,8003.8701171875,6592.472021484375,6796.68232421875,0,1,7748.747509765625,7920.764827473959,1,0.024770846213097553,0.5,open
2026-04-08,6782.81005859375,21.040000915527344,8510.919921875,6592.538525390625,6793.624495442708,0,1,7781.0375,7935.3004964192705,1,0.08210933781878871,0.4,strong
2026-04-09,6824.66015625,19.489999771118164,8689.5302734375,6594.98154296875,6791.080997721354,1,1,7819.7855224609375,7952.212003580729,1,0.09791567532165235,1.0,strong
2026-04-10,6816.89013671875,19.229999542236328,8889.830078125,6602.195043945312,6788.63349609375,1,1,7882.1185302734375,7971.242667643229,1,0.1631077378879171,1.0,boost
2026-04-13,6886.240234375,19.1200008392334,9039.51953125,6614.89755859375,6787.960831705729,1,1,7951.7625,7993.543489583333,1,0.1821557402502465,1.0,boost
2026-04-14,6967.3798828125,18.360000610351562,9224.1201171875,6628.29755859375,6788.342659505209,1,1,8023.156494140625,8016.657161458334,1,0.18314980553276516,1.0,boost
2026-04-15,7022.9501953125,18.170000076293945,9239.2900390625,6643.640576171875,6789.725,1,1,8093.2794921875,8038.521826171875,1,0.1789575564298882,1.0,boost
2026-04-16,7041.27978515625,17.940000534057617,9329.349609375,6664.469555664063,6793.798665364583,1,1,8169.990478515625,8064.107820638021,1,0.19681772460845126,1.0,boost
2026-04-17,7126.06005859375,17.479999542236328,9555.8798828125,6690.448046875,6797.972664388021,1,1,8254.619482421875,8089.33798828125,1,0.21525060981599764,1.0,boost
2026-04-20,7109.14013671875,18.8700008392334,9599.2099609375,6720.5810546875,6801.235831705729,1,1,8351.049487304688,8115.071988932292,1,0.2514272179176187,1.0,boost
2026-04-21,7064.009765625,19.5,9647.2099609375,6744.73154296875,6803.709163411459,1,1,8444.753491210937,8143.226652018229,1,0.24109722935015654,1.0,boost
2026-04-22,7137.89990234375,18.920000076293945,9909.26953125,6773.808032226562,6806.836995442708,1,1,8546.581469726563,8176.263810221354,1,0.25868596460652316,1.0,boost
2026-04-23,7108.39990234375,19.309999465942383,10078.5703125,6799.633032226562,6809.000325520833,1,1,8652.122485351563,8208.953645833333,1,0.26492049982742927,1.0,boost
2026-04-24,7165.080078125,18.709999084472656,10513.66015625,6834.029028320312,6812.117830403646,1,1,8798.511987304688,8245.73564453125,1,0.3859530935586324,1.0,boost
2026-04-27,7173.91015625,18.020000457763672,10408.0400390625,6874.28203125,6815.5328369140625,1,1,8946.030493164062,8280.529817708333,1,0.3956155405233759,1.0,boost
2026-04-28,7138.7998046875,17.829999923706055,10035.580078125,6914.0360107421875,6818.862337239583,1,1,9090.692993164062,8314.481648763021,1,0.40508489083432764,1.0,boost
2026-04-29,7135.9501953125,18.809999465942383,10271.2998046875,6944.40751953125,6821.520841471354,1,1,9224.847973632812,8350.095141601563,1,0.35358840572398775,1.0,boost
2026-04-30,7209.009765625,16.889999389648438,10503.7001953125,6976.092016601562,6826.374169921875,1,1,9359.91748046875,8392.384643554688,1,0.3462295290025472,1.0,boost
2026-05-01,7230.1201171875,16.989999771118164,10595.33984375,7008.463525390625,6832.164168294271,1,1,9498.014965820312,8441.987638346354,1,0.3525867675203236,1.0,boost
2026-05-04,7200.75,18.290000915527344,10534.66015625,7037.909521484375,6838.870003255209,1,1,9628.94248046875,8490.654638671875,1,0.3307875128306208,1.0,boost
2026-05-05,7259.22021484375,17.3799991607666,10980.580078125,7070.02802734375,6844.318676757813,1,1,9777.777978515625,8539.520638020833,1,0.37190882877338516,1.0,boost
2026-05-06,7365.1201171875,17.389999389648438,11472.75,7099.143530273437,6850.990348307291,1,1,9925.869482421875,8594.69013671875,1,0.3480035184577901,1.0,boost
2026-05-07,7337.10986328125,17.079999923706055,11160.990234375,7124.766015625,6857.578678385416,1,1,10049.44248046875,8645.587809244791,1,0.28441813114943115,1.0,boost
2026-05-08,7398.93017578125,17.190000534057617,11775.5,7153.868017578125,6865.203011067709,1,1,10193.7259765625,8703.648470052083,1,0.3246034959628421,1.0,boost
2026-05-11,7412.83984375,18.3799991607666,12081.0400390625,7180.197998046875,6874.871012369792,1,1,10345.802001953125,8770.254134114582,1,0.33646926667925614,1.0,boost
2026-05-12,7400.9599609375,17.989999771118164,11717.259765625,7201.877001953125,6884.2841796875,1,1,10470.458984375,8829.910799153646,1,0.2702848203149457,1.0,boost
2026-05-13,7444.25,17.8700008392334,12017.98046875,7222.9419921875,6894.301342773438,1,1,10609.393505859374,8894.609643554688,1,0.3007471805668578,1.0,boost
2026-05-14,7501.240234375,17.260000228881836,12073.7802734375,7245.940014648438,6904.633512369792,1,1,10746.6150390625,8958.93348795573,1,0.29417170317045893,1.0,boost
2026-05-15,7408.5,18.43000030517578,11588.4599609375,7260.06201171875,6913.743676757813,1,1,10848.24404296875,9015.852823893229,1,0.21270464918472465,1.0,boost
2026-05-18,7403.0498046875,17.81999969482422,11302.51953125,7274.757495117187,6921.969344075521,1,1,10933.409521484375,9066.554484049479,1,0.17744268301702482,1.0,boost
2026-05-19,7353.60986328125,18.059999465942383,11305.5,7289.2375,6930.567008463541,1,1,11016.3240234375,9118.08848470052,1,0.1718932256867094,1.0,boost
2026-05-20,7432.97021484375,17.440000534057617,11813.2900390625,7303.991015625,6939.615348307291,1,1,11111.525048828125,9176.104321289062,1,0.19214539495650573,1.0,boost
2026-05-21,7445.72021484375,16.760000228881836,11964.080078125,7320.85703125,6947.9418538411455,1,1,11205.800537109375,9234.38182779948,1,0.1870810747122027,1.0,boost
2026-05-22,7473.47021484375,16.700000762939453,12202.5400390625,7336.276538085937,6957.352026367187,1,1,11290.24453125,9301.136499023438,1,0.16063672001120577,1.0,boost
2026-05-25,7473.47021484375,16.59000015258789,12202.5400390625,7351.254541015625,6967.261865234375,1,1,11379.96953125,9369.539331054688,1,0.1724147863829355,1.0,boost
2026-05-26,7519.1201171875,17.010000228881836,12876.91015625,7370.270556640625,6977.886865234375,1,1,11522.03603515625,9448.5318359375,1,0.2831256445572463,1.0,boost
2026-05-27,7520.35986328125,16.290000915527344,12702.1904296875,7389.491040039063,6989.615698242187,1,1,11643.58056640625,9530.820345052083,1,0.2366682573018284,1.0,boost
2026-05-28,7563.6298828125,15.739999771118164,12829.1396484375,7407.2220458984375,7001.1845296223955,1,1,11759.8525390625,9612.73133951823,1,0.22139240552227268,1.0,boost
2026-05-29,7580.06005859375,15.319999694824219,12829.3798828125,7424.71904296875,7013.673697916666,1,1,11871.554541015625,9696.191674804688,1,0.21085119231737726,1.0,boost
2026-06-01,7599.9599609375,16.049999237060547,12965.650390625,7444.679541015625,7028.006030273437,1,1,11993.104052734376,9787.040177408855,1,0.23076114448103424,1.0,boost
2026-06-02,7609.77978515625,15.770000457763672,13726.26953125,7462.20751953125,7041.569189453125,1,1,12130.388525390625,9885.638004557291,1,0.2500495814965946,1.0,boost
2026-06-03,7553.68017578125,16.059999465942383,13916.9599609375,7471.635522460938,7054.439192708333,1,1,12252.5990234375,9986.502001953126,1,0.21304482019894966,1.0,boost
2026-06-04,7584.31005859375,15.399999618530273,13617.5,7483.995532226562,7067.914363606771,1,1,12375.42451171875,10081.550838216146,1,0.220097833081077,1.0,boost
2026-06-05,7383.740234375,21.510000228881836,12220.759765625,7483.23603515625,7079.766365559896,1,0,12397.6875,10157.844002278645,1,0.03781238721285729,1.0,open
2026-06-08,7405.72998046875,18.920000076293945,12906.6904296875,7482.880541992187,7092.658699544271,1,0,12438.97001953125,10245.511507161458,1,0.06834265824427077,1.0,strong
2026-06-09,7386.64990234375,19.8700008392334,12657.8095703125,7482.1650390625,7104.113199869792,1,0,12485.997509765624,10326.537662760416,1,0.08027045772654096,1.0,strong
2026-06-10,7266.990234375,22.219999313354492,12206.4599609375,7473.30205078125,7113.294873046875,1,0,12495.421484375,10399.364827473959,1,0.01568312518709769,0.7,open
